,customer_id,snapshot,Unnamed: 0,total_order_value,total_orders_placed,historic_avg_order_value,total_discounts,total_orders_returned,unique_products_ordered,total_discount_value,total_returns_value,snapshot_order_value,snapshot_orders_placed,snapshot_avg_order_value,snapshot_total_discounts,snapshot_orders_returned,snapshot_unique_products_ordered,snapshot_discount_value,snapshot_returns_value,customer_age,customer_churned,churn_probability
2461,12882.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2462,12882.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2463,12882.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2464,12882.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2465,12882.0,2011-12-01,6636.0,1463.0399999999995,2.0,731.5199999999999,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23955103754997253
2466,12883.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2467,12883.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2468,12883.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2469,12883.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2470,12883.0,2011-10-01,1374.0,291.63000000000005,1.0,291.63000000000005,0.0,0.0,19.0,0.0,0.0,411.84,3.0,137.28,0.0,0.0,23.0,0.0,0.0,65.0,1.0,0.48606055974960327
2471,12883.0,2011-12-01,1375.0,703.4700000000003,4.0,175.86750000000006,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24184353649616241
2472,12884.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2473,12884.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2474,12884.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2475,12884.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2476,12884.0,2011-10-01,5331.0,309.05,1.0,309.05,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4777490794658661
2477,12884.0,2011-12-01,,309.05,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2478,12885.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2479,12885.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2480,12885.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2481,12885.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2482,12885.0,2011-10-01,2031.0,628.3999999999997,2.0,314.1999999999999,0.0,1.0,39.0,0.0,16.95,529.8699999999999,2.0,264.93499999999995,0.0,0.0,32.0,0.0,0.0,60.0,1.0,0.44081607460975647
2483,12885.0,2011-12-01,2032.0,1158.2699999999998,4.0,289.56749999999994,0.0,1.0,66.0,0.0,16.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2306005358695984
2484,12886.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2485,12886.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2486,12886.0,2011-06-01,728.0,747.6900000000002,2.0,373.8450000000001,0.0,1.0,47.0,0.0,27.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3552960455417633
2487,12886.0,2011-08-01,,747.6900000000002,2.0,0.0,0.0,1.0,,0.0,27.31,,0.0,0.0,0.0,,,,,,,0.0
2488,12886.0,2011-10-01,,747.6900000000002,2.0,0.0,0.0,1.0,,0.0,27.31,,0.0,0.0,0.0,,,,,,,0.0
2489,12886.0,2011-12-01,729.0,1351.09,3.0,450.3633333333334,0.0,1.0,75.0,0.0,27.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26783061027526855
2490,12888.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2491,12888.0,2011-04-01,8472.0,272.76,1.0,272.76,0.0,0.0,4.0,0.0,0.0,41.010000000000005,3.0,13.670000000000002,0.0,2.0,3.0,0.0,40.35,41.0,1.0,0.6975522041320801
2492,12888.0,2011-06-01,8473.0,313.77,4.0,78.4425,0.0,2.0,4.0,0.0,40.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3790815770626068
2493,12888.0,2011-08-01,,313.77,4.0,0.0,0.0,2.0,,0.0,40.35,,0.0,0.0,0.0,,,,,,,0.0
2494,12888.0,2011-10-01,,313.77,4.0,0.0,0.0,2.0,,0.0,40.35,,0.0,0.0,0.0,,,,,,,0.0
2495,12888.0,2011-12-01,,313.77,4.0,0.0,0.0,2.0,,0.0,40.35,,0.0,0.0,0.0,,,,,,,0.0
2496,12890.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2497,12890.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2498,12890.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2499,12890.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2500,12890.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2501,12890.0,2011-12-01,2033.0,380.4699999999999,1.0,380.4699999999999,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44056621193885803
2502,12891.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2503,12891.0,2011-04-01,4637.0,42.0,1.0,42.0,0.0,0.0,1.0,0.0,0.0,204.00000000000003,1.0,204.00000000000003,0.0,0.0,1.0,0.0,0.0,72.0,0.0,0.5078540444374084
2504,12891.0,2011-06-01,4638.0,246.00000000000003,2.0,123.0,0.0,0.0,2.0,0.0,0.0,85.0,1.0,85.0,0.0,0.0,1.0,0.0,0.0,107.0,1.0,0.7007272839546204
2505,12891.0,2011-08-01,4639.0,331.0,3.0,110.33333333333331,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41289639472961426
2506,12891.0,2011-10-01,,331.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2507,12891.0,2011-12-01,,331.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2508,12893.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2509,12893.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2510,12893.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2511,12893.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2512,12893.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2513,12893.0,2011-12-01,7231.0,188.14,1.0,188.14,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5179792046546936
2514,12895.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2515,12895.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2516,12895.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2517,12895.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2518,12895.0,2011-10-01,8996.0,242.3,2.0,121.15,0.0,1.0,16.0,0.0,25.5,105.0,1.0,105.0,0.0,0.0,6.0,0.0,0.0,44.0,1.0,0.6424969434738159
2519,12895.0,2011-12-01,8997.0,347.3,3.0,115.76666666666668,0.0,1.0,22.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3300854563713074
2520,12897.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2521,12897.0,2011-04-01,53.0,128.8,1.0,128.8,0.0,0.0,2.0,0.0,0.0,87.7,1.0,87.7,0.0,0.0,2.0,0.0,0.0,97.0,1.0,0.668271541595459
2522,12897.0,2011-06-01,54.0,216.5,2.0,108.25,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40741634368896484
2523,12897.0,2011-08-01,,216.5,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2524,12897.0,2011-10-01,,216.5,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2525,12897.0,2011-12-01,,216.5,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2526,12901.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2527,12901.0,2011-04-01,9637.0,3190.92,3.0,1063.64,0.0,0.0,20.0,0.0,0.0,4375.28,11.0,397.75272727272727,1.0,3.0,16.0,7.199999999999999,219.36,73.0,0.0,0.11246667057275772
2528,12901.0,2011-06-01,9638.0,7566.199999999998,14.0,540.442857142857,1.0,3.0,22.0,7.199999999999999,219.36,2279.1100000000006,9.0,253.2344444444445,0.0,2.0,21.0,0.0,794.8,137.0,0.0,0.049834027886390686
2529,12901.0,2011-08-01,9639.0,9845.310000000003,23.0,428.05695652173927,1.0,5.0,31.0,7.199999999999999,1014.16,2258.52,4.0,564.63,0.0,2.0,7.0,0.0,41.28,189.0,0.0,0.0344681553542614
2530,12901.0,2011-10-01,9640.0,12103.830000000004,27.0,448.2900000000001,1.0,7.0,32.0,7.199999999999999,1055.4399999999998,3409.27,8.0,426.15875,0.0,1.0,15.0,0.0,306.0,260.0,0.0,0.03341306373476982
2531,12901.0,2011-12-01,9641.0,15513.1,35.0,443.2314285714286,1.0,8.0,33.0,7.199999999999999,1361.44,780.0,1.0,780.0,0.0,0.0,1.0,0.0,0.0,262.0,1.0,0.10406693816184998
2532,12902.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2533,12902.0,2011-04-01,5332.0,138.68,1.0,138.68,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4825291931629181
2534,12902.0,2011-06-01,,138.68,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2535,12902.0,2011-08-01,,138.68,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2536,12902.0,2011-10-01,,138.68,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2537,12902.0,2011-12-01,,138.68,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2538,12904.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2539,12904.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2540,12904.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2541,12904.0,2011-08-01,4640.0,244.68999999999997,1.0,244.68999999999997,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49578577280044556
2542,12904.0,2011-10-01,,244.68999999999997,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2543,12904.0,2011-12-01,4641.0,509.57999999999976,2.0,254.78999999999988,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32152673602104187
2544,12906.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2545,12906.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2546,12906.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2547,12906.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2548,12906.0,2011-10-01,4642.0,1936.59,2.0,968.2949999999998,0.0,0.0,47.0,0.0,0.0,983.22,3.0,327.74,0.0,0.0,16.0,0.0,0.0,67.0,1.0,0.3321084976196289
2549,12906.0,2011-12-01,4643.0,2919.809999999999,5.0,583.9619999999998,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15683846175670624
2550,12908.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2551,12908.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2552,12908.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2553,12908.0,2011-08-01,8474.0,360.0,3.0,120.0,0.0,1.0,1.0,0.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20688435435295105
2554,12908.0,2011-10-01,,360.0,3.0,0.0,0.0,1.0,,0.0,390.0,,0.0,0.0,0.0,,,,,,,0.0
2555,12908.0,2011-12-01,8475.0,246.0,4.0,61.5,0.0,2.0,2.0,0.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3525863587856293
2556,12909.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2557,12909.0,2011-04-01,5333.0,903.4500000000002,2.0,451.7250000000001,0.0,0.0,42.0,0.0,0.0,597.32,2.0,298.66,0.0,1.0,22.0,0.0,27.6,56.0,0.0,0.27156928181648254
2558,12909.0,2011-06-01,5334.0,1500.770000000001,4.0,375.19250000000017,0.0,1.0,56.0,0.0,27.6,-14.85,1.0,-14.85,0.0,1.0,1.0,0.0,14.85,62.0,0.0,0.5145928263664246
2559,12909.0,2011-08-01,5335.0,1485.9200000000008,5.0,297.18400000000014,0.0,2.0,56.0,0.0,42.45,321.5900000000001,2.0,160.79500000000004,0.0,1.0,20.0,0.0,7.390000000000001,176.0,0.0,0.2506354749202728
2560,12909.0,2011-10-01,5336.0,1807.510000000001,7.0,258.2157142857144,0.0,3.0,75.0,0.0,49.84,321.32000000000005,1.0,321.32000000000005,0.0,0.0,6.0,0.0,0.0,214.0,1.0,0.333490252494812
2561,12909.0,2011-12-01,5337.0,2128.8300000000004,8.0,266.10375000000005,0.0,3.0,79.0,0.0,49.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09635017812252045
2562,12910.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2563,12910.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2564,12910.0,2011-06-01,2034.0,1142.5,3.0,380.8333333333333,0.0,0.0,26.0,0.0,0.0,344.4,1.0,344.4,0.0,0.0,6.0,0.0,0.0,107.0,0.0,0.3986051082611084
2565,12910.0,2011-08-01,2035.0,1486.9,4.0,371.725,0.0,0.0,26.0,0.0,0.0,563.28,1.0,563.28,0.0,0.0,21.0,0.0,0.0,163.0,0.0,0.2602832019329071
2566,12910.0,2011-10-01,2036.0,2050.1800000000003,5.0,410.03600000000006,0.0,0.0,43.0,0.0,0.0,1024.86,3.0,341.61999999999995,0.0,0.0,12.0,0.0,0.0,218.0,1.0,0.2934511601924896
2567,12910.0,2011-12-01,2037.0,3075.039999999999,8.0,384.3799999999999,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09862840920686722
2568,12912.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2569,12912.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2570,12912.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2571,12912.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2572,12912.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2573,12912.0,2011-12-01,4644.0,858.0600000000001,3.0,286.02000000000004,0.0,0.0,10.0,0.0,0.0,804.2400000000001,2.0,402.12000000000006,0.0,0.0,10.0,0.0,0.0,38.0,1.0,0.23270751535892487
2574,12913.0,2011-02-01,4002.0,417.62,1.0,417.62,0.0,0.0,4.0,0.0,0.0,448.77,2.0,224.385,0.0,0.0,9.0,0.0,0.0,86.0,1.0,0.5673719644546509
2575,12913.0,2011-04-01,4003.0,866.39,3.0,288.7966666666667,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25671708583831787
2576,12913.0,2011-06-01,,866.39,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2577,12913.0,2011-08-01,,866.39,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2578,12913.0,2011-10-01,,866.39,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2579,12913.0,2011-12-01,4004.0,1948.5300000000004,4.0,487.1325000000001,0.0,0.0,33.0,0.0,0.0,535.1,1.0,535.1,0.0,0.0,13.0,0.0,0.0,364.0,1.0,0.6739987134933472
2580,12915.0,2011-02-01,8476.0,199.64999999999995,1.0,199.64999999999995,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5179792046546936
2581,12915.0,2011-04-01,,199.64999999999995,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2582,12915.0,2011-06-01,,199.64999999999995,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2583,12915.0,2011-08-01,8477.0,363.65,2.0,181.825,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32914602756500244
2584,12915.0,2011-10-01,,363.65,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2585,12915.0,2011-12-01,,363.65,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2586,12916.0,2011-02-01,4645.0,847.85,1.0,847.85,0.0,0.0,31.0,0.0,0.0,625.9800000000001,2.0,312.99000000000007,0.0,1.0,20.0,0.0,23.8,63.0,0.0,0.38326215744018555
2587,12916.0,2011-04-01,4646.0,1473.83,3.0,491.2766666666666,0.0,1.0,38.0,0.0,23.8,815.15,1.0,815.15,0.0,0.0,20.0,0.0,0.0,119.0,0.0,0.3806743621826172
2588,12916.0,2011-06-01,4647.0,2288.979999999999,4.0,572.2449999999998,0.0,1.0,45.0,0.0,23.8,693.3699999999999,1.0,693.3699999999999,0.0,0.0,26.0,0.0,0.0,182.0,1.0,0.34735965728759766
2589,12916.0,2011-08-01,4648.0,2982.35,5.0,596.47,0.0,1.0,55.0,0.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18480968475341797
2590,12916.0,2011-10-01,,2982.35,5.0,0.0,0.0,1.0,,0.0,23.8,,0.0,0.0,0.0,,,,,,,0.0
2591,12916.0,2011-12-01,,2982.35,5.0,0.0,0.0,1.0,,0.0,23.8,,0.0,0.0,0.0,,,,,,,0.0
2592,12917.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2593,12917.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2594,12917.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2595,12917.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2596,12917.0,2011-10-01,1376.0,594.0,1.0,594.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42800164222717285
2597,12917.0,2011-12-01,,594.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2598,12919.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2599,12919.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2600,12919.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2601,12919.0,2011-08-01,9642.0,243.1,3.0,81.03333333333335,0.0,1.0,11.0,0.0,15.9,164.79999999999998,2.0,82.39999999999999,0.0,1.0,4.0,0.0,17.85,84.0,0.0,0.4843332767486572
2602,12919.0,2011-10-01,9643.0,407.9000000000001,5.0,81.58000000000001,0.0,2.0,12.0,0.0,33.75,605.64,2.0,302.82,0.0,0.0,22.0,0.0,0.0,153.0,0.0,0.24771073460578918
2603,12919.0,2011-12-01,9644.0,1013.54,7.0,144.79142857142858,0.0,2.0,32.0,0.0,33.75,287.90000000000003,1.0,287.90000000000003,0.0,0.0,8.0,0.0,0.0,161.0,1.0,0.2878107726573944
2604,12920.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2605,12920.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2606,12920.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2607,12920.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2608,12920.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2609,12920.0,2011-12-01,55.0,164.22999999999996,1.0,164.22999999999996,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5179792046546936
2610,12921.0,2011-02-01,56.0,1169.5,3.0,389.8333333333333,0.0,0.0,52.0,0.0,0.0,2949.2000000000007,13.0,226.8615384615385,0.0,7.0,98.0,0.0,118.55,119.0,0.0,0.029151776805520058
2611,12921.0,2011-04-01,57.0,4118.699999999998,16.0,257.4187499999999,0.0,7.0,118.0,0.0,118.55,1265.44,6.0,210.90666666666667,0.0,2.0,64.0,0.0,11.75,175.0,0.0,0.024460041895508766
2612,12921.0,2011-06-01,58.0,5384.139999999999,22.0,244.7336363636363,0.0,9.0,139.0,0.0,130.3,2746.359999999999,9.0,305.15111111111105,0.0,1.0,80.0,0.0,3.3,240.0,0.0,0.03357694670557976
2613,12921.0,2011-08-01,59.0,8130.500000000008,31.0,262.27419354838736,0.0,10.0,170.0,0.0,133.60000000000002,3117.3300000000004,7.0,445.3328571428572,0.0,1.0,101.0,0.0,14.55,289.0,0.0,0.031484220176935196
2614,12921.0,2011-10-01,60.0,11247.830000000007,38.0,295.99552631578973,0.0,11.0,202.0,0.0,148.15,5179.210000000003,11.0,470.837272727273,0.0,1.0,126.0,0.0,11.9,364.0,0.0,0.07240581512451172
2615,12921.0,2011-12-01,61.0,16427.04000000002,49.0,335.24571428571466,0.0,12.0,246.0,0.0,160.05000000000004,-37.3,1.0,-37.3,0.0,1.0,2.0,0.0,37.3,370.0,1.0,0.31938958168029785
2616,12922.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2617,12922.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2618,12922.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2619,12922.0,2011-08-01,62.0,405.38000000000005,1.0,405.38000000000005,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4396744966506958
2620,12922.0,2011-10-01,,405.38000000000005,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2621,12922.0,2011-12-01,,405.38000000000005,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2622,12923.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2623,12923.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2624,12923.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2625,12923.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
