customer_id,unique_products_purchased,total_spend,customer_age_days,total_orders,average_order_value,order_frequency,total_discount_value,orders_with_discounts,days_since_last_order,units_returned,total_returns_value,number_of_orders_returned,orders_returned_ratio,one_time_buyer,recent_vs_historical_spend,recent_order_ratio,customer_churned,purchase_delay_ratio,churn_probability
17696.0,72,1844.83,256,11,167.7118181818182,25.6,0.0,0,16,24.0,70.76,4,0.36363636363636365,0,0.3376137638698417,0.36363636363636365,0,0.625,0.21599868976786177
16393.0,101,1721.71,275,12,143.47583333333333,25.0,0.0,0,2,21.0,40.60999999999999,3,0.25,0,0.23540549802231506,0.25,0,0.08,0.08688114363679267
16678.0,76,2134.7999999999997,184,9,237.19999999999996,23.0,0.0,0,6,2.0,2.5,1,0.1111111111111111,0,0.4078367997002062,0.3333333333333333,0,0.2608695652173913,0.11430827076088214
14062.0,57,7801.790000000001,252,9,866.8655555555556,31.5,0.0,0,20,0.0,0.0,0,0.0,0,0.33416946623787613,0.2222222222222222,0,0.6349206349206349,0.16737936891545344
15935.0,11,108.03999999999999,0,1,108.03999999999999,0.0,0.0,0,147,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5363605862090035
14299.0,70,1349.64,268,11,122.69454545454546,26.8,0.0,0,6,132.0,1087.5,6,0.5454545454545454,0,0.6090142556533592,0.18181818181818182,0,0.22388059701492538,0.3975405854689789
14987.0,2,163.2,0,1,163.2,0.0,0.0,0,273,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.6024439782706642
15713.0,18,346.75,223,3,115.58333333333333,111.5,0.0,0,51,1.0,9.95,1,0.3333333333333333,0,0.5351117519826964,0.3333333333333333,1,0.45739910313901344,0.2056149338840764
18141.0,1,-35.400000000000006,0,1,-35.400000000000006,0.0,0.0,0,268,12.0,35.400000000000006,1,1.0,1,0.0,0.0,1,0.0,0.566237933250917
18178.0,81,1573.4099999999999,251,6,262.23499999999996,50.2,0.0,0,21,4.0,17.4,2,0.3333333333333333,0,0.3056863754520438,0.3333333333333333,1,0.4183266932270916,0.3271468277661871
15238.0,37,757.33,89,4,189.3325,29.666666666666668,0.0,0,3,3.0,15.45,2,0.5,0,0.6240872539051668,0.25,0,0.10112359550561797,0.15476241068347157
14085.0,227,3229.2399999999993,227,13,248.40307692307687,18.916666666666668,0.0,0,49,1.0,12.75,1,0.07692307692307693,0,0.08913242744422839,0.07692307692307693,0,2.5903083700440526,0.13843822198362163
16923.0,229,4340.73,263,21,206.70142857142855,13.15,0.0,0,7,234.0,580.78,7,0.3333333333333333,0,0.21067654518940368,0.09523809523809523,0,0.532319391634981,0.008548089768270262
12951.0,39,726.88,167,7,103.84,27.833333333333332,0.0,0,71,3.0,22.0,2,0.2857142857142857,0,0.0,0.0,0,2.5508982035928143,0.30048495296933564
15219.0,9,305.75,0,1,305.75,0.0,0.0,0,84,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5343164732312415
16746.0,178,4417.73,258,13,339.82538461538456,21.5,0.0,0,8,3.0,3.3499999999999996,1,0.07692307692307693,0,0.21382021988668393,0.23076923076923078,0,0.37209302325581395,0.040580399864412434
13481.0,75,1348.58,260,6,224.76333333333332,52.0,0.0,0,16,3.0,12.75,2,0.3333333333333333,0,0.28351302851888655,0.3333333333333333,0,0.3076923076923077,0.3577879670843226
15863.0,2,9.2,0,1,9.2,0.0,0.0,0,100,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5231384086421212
15925.0,12,207.15,0,1,207.15,0.0,0.0,0,102,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5176535230762841
13070.0,9,228.8,0,1,228.8,0.0,0.0,0,100,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5323049246271032
17469.0,45,1022.3600000000001,96,4,255.59000000000003,32.0,0.0,0,16,9.0,27.91,1,0.25,0,0.29754685238076606,0.25,0,0.5,0.2870945224508
15512.0,7,121.0,204,2,60.5,204.0,0.0,0,63,0.0,0.0,0,0.0,0,0.0,0.0,1,0.3088235294117647,0.5271815662489419
14414.0,75,1299.2900000000002,259,7,185.61285714285717,43.166666666666664,0.0,0,7,3.0,11.850000000000001,1,0.14285714285714285,0,0.8328317773553247,0.8571428571428571,0,0.16216216216216217,0.22106323661732924
14505.0,392,4207.1,253,8,525.8875,36.142857142857146,0.0,0,17,6.0,45.44,2,0.25,0,0.2526395854626703,0.125,0,0.4703557312252964,0.04600626606340271
12518.0,18,324.83000000000004,0,1,324.83000000000004,0.0,0.0,0,18,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.4538134817288322
15984.0,176,1842.46,268,7,263.2085714285714,44.666666666666664,0.0,0,8,0.0,0.0,0,0.0,0,0.5755240276586735,0.2857142857142857,0,0.17910447761194032,0.04142094266797991
14282.0,60,2495.44,258,9,277.2711111111111,32.25,0.0,0,17,0.0,0.0,0,0.0,0,0.09776231846888724,0.2222222222222222,0,0.5271317829457365,0.12111009181475883
14265.0,29,476.18,39,2,238.09,39.0,0.0,0,17,0.0,0.0,0,0.0,0,1.0,1.0,1,0.4358974358974359,0.3350408309741252
14045.0,4,1659.75,264,4,414.9375,88.0,0.0,0,17,0.0,0.0,0,0.0,0,0.24582015363759602,0.25,1,0.19318181818181818,0.3808541772703256
14031.0,101,8439.58,246,15,562.6386666666666,17.571428571428573,11504.329999999998,1,34,217.0,1171.95,2,0.13333333333333333,0,0.09587088457008525,0.06666666666666667,0,1.9349593495934958,0.005299773486551982
12909.0,56,1485.92,62,5,297.184,15.5,0.0,0,99,7.0,42.45,2,0.4,0,0.0,0.0,0,6.387096774193548,0.23421680121286817
14818.0,21,401.22999999999996,84,2,200.61499999999998,84.0,0.0,0,77,0.0,0.0,0,0.0,0,0.0,0.0,0,0.9166666666666666,0.4333493916507178
12383.0,82,1821.67,168,6,303.6116666666667,33.6,0.0,0,92,3.0,11.25,1,0.16666666666666666,0,0.0,0.0,1,2.738095238095238,0.20262963799398426
13491.0,66,1088.4499999999998,225,9,120.93888888888887,28.125,0.0,0,55,0.0,0.0,0,0.0,0,0.052202673526574504,0.1111111111111111,0,1.9555555555555555,0.1894747792463464
13305.0,37,1471.25,280,8,183.90625,40.0,0.0,0,0,0.0,0.0,0,0.0,0,0.5648258283772303,0.5,0,0.0,0.13565262151097474
14958.0,33,499.67999999999995,98,3,166.55999999999997,49.0,0.0,0,55,0.0,0.0,0,0.0,0,0.21493756003842462,0.3333333333333333,1,1.1224489795918366,0.2727865198759605
15716.0,100,1117.11,224,4,279.2775,74.66666666666667,0.0,0,53,0.0,0.0,0,0.0,0,0.1936872823625247,0.25,1,0.7098214285714285,0.19680682562878277
14533.0,23,734.98,240,2,367.49,240.0,0.0,0,20,0.0,0.0,0,0.0,0,0.4101880323274102,0.5,0,0.08333333333333333,0.6254204400214524
16010.0,61,407.5,117,3,135.83333333333334,58.5,0.0,0,153,0.0,0.0,0,0.0,0,0.0,0.0,1,2.6153846153846154,0.30351498746526506
16780.0,51,425.18999999999994,159,2,212.59499999999997,159.0,0.0,0,8,0.0,0.0,0,0.0,0,0.6192525694395447,0.5,1,0.050314465408805034,0.20944047859994538
15133.0,27,982.4200000000001,174,3,327.47333333333336,87.0,0.0,0,35,0.0,0.0,0,0.0,0,0.3303271513202093,0.3333333333333333,1,0.40229885057471265,0.3124104755446549
16409.0,108,1039.2699999999998,167,3,346.42333333333323,83.5,0.0,0,58,0.0,0.0,0,0.0,0,0.22680342933020295,0.3333333333333333,0,0.6946107784431138,0.23799398554929077
13614.0,81,792.88,166,2,396.44,166.0,0.0,0,72,0.0,0.0,0,0.0,0,0.0,0.0,0,0.43373493975903615,0.4717855393830766
15208.0,16,323.52,190,2,161.76,190.0,0.0,0,71,0.0,0.0,0,0.0,0,0.0,0.0,0,0.3736842105263158,0.4795921595637318
15732.0,13,294.12,160,2,147.06,160.0,0.0,0,120,0.0,0.0,0,0.0,0,0.0,0.0,1,0.75,0.4458438881014838
13217.0,3,133.62,34,5,26.724,8.5,0.0,0,30,148.0,400.36,2,0.4,0,0.36386768447837153,0.8,1,3.5294117647058822,0.8812880339814617
17282.0,79,1703.4099999999999,169,3,567.8033333333333,84.5,0.0,0,38,0.0,0.0,0,0.0,0,0.4033086573402763,0.3333333333333333,1,0.44970414201183434,0.30488563063336194
13027.0,6,6912.0,241,6,1152.0,48.2,0.0,0,21,0.0,0.0,0,0.0,0,0.2222222222222222,0.16666666666666666,1,0.4356846473029045,0.25066572952393906
12649.0,30,603.71,258,4,150.9275,86.0,0.0,0,15,12.0,19.799999999999997,1,0.25,0,0.4116380381308907,0.5,1,0.1744186046511628,0.4764425275784245
16816.0,28,417.06000000000006,255,4,104.26500000000001,85.0,0.0,0,11,0.0,0.0,0,0.0,0,0.21965664412794322,0.5,1,0.12941176470588237,0.38486954579856847
13784.0,9,2124.15,238,9,236.01666666666668,29.75,0.0,0,2,0.0,0.0,0,0.0,0,0.23150907421792244,0.2222222222222222,0,0.06722689075630252,0.17892769106406256
13494.0,18,316.26,0,1,316.26,0.0,0.0,0,219,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5651698521638545
12373.0,14,364.6,0,1,364.6,0.0,0.0,0,219,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5908829247022528
14898.0,61,936.1,237,7,133.72857142857143,39.5,0.0,0,42,12.0,75.2,2,0.2857142857142857,0,0.4277000320478581,0.14285714285714285,0,1.0632911392405062,0.20086819255961263
17700.0,79,1648.1399999999999,271,5,329.628,67.75,0.0,0,2,5.0,25.75,2,0.4,0,0.33444974334704575,0.2,0,0.02952029520295203,0.3008264639224211
15329.0,42,738.3000000000002,231,3,246.10000000000005,115.5,0.0,0,42,2.0,15.7,1,0.3333333333333333,0,0.6026005688744412,0.3333333333333333,0,0.36363636363636365,0.16423509562307997
15380.0,17,582.5600000000002,224,2,291.2800000000001,224.0,0.0,0,49,0.0,0.0,0,0.0,0,0.6050192254875034,0.5,0,0.21875,0.27584311152384466
15194.0,151,4370.879999999999,246,17,257.1105882352941,15.375,0.0,0,30,43.0,86.05,6,0.35294117647058826,0,0.09107319349879202,0.11764705882352941,0,1.951219512195122,0.05107287158328154
12679.0,43,869.13,78,3,289.71,39.0,0.0,0,113,15.0,37.25,1,0.3333333333333333,0,0.0,0.0,0,2.8974358974358974,0.3373854123052152
15845.0,72,2453.2599999999998,203,7,350.4657142857142,33.833333333333336,0.0,0,42,8.0,60.9,2,0.2857142857142857,0,0.22562630948207693,0.2857142857142857,0,1.2413793103448274,0.1738283330800899
14704.0,56,221.16000000000005,38,2,110.58000000000003,38.0,0.0,0,50,0.0,0.0,0,0.0,0,0.5020799421233497,0.5,0,1.3157894736842106,0.2806421747250484
16018.0,15,161.9,0,1,161.9,0.0,0.0,0,88,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.4884432129052317
14841.0,89,2375.5699999999997,179,4,593.8924999999999,59.666666666666664,0.0,0,87,0.0,0.0,0,0.0,0,0.0,0.0,0,1.458100558659218,0.13005244943827157
13663.0,13,189.47,0,1,189.47,0.0,0.0,0,87,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.4992813923122142
14223.0,50,975.23,172,4,243.8075,57.333333333333336,0.0,0,0,2.0,15.9,1,0.25,0,0.3430370271628231,0.25,1,0.0,0.2742635698386065
15457.0,56,237.07,0,1,237.07,0.0,0.0,0,170,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.4797221338848321
17091.0,109,2667.05,269,8,333.38125,38.42857142857143,0.0,0,6,3.0,24.95,1,0.125,0,0.2615586509439269,0.25,0,0.15613382899628253,0.1445916461992154
16861.0,4,48.69000000000001,210,2,24.345000000000006,210.0,0.0,0,66,7.0,22.110000000000003,1,0.5,0,0.0,0.0,0,0.3142857142857143,0.5689600053366959
14075.0,18,307.91999999999996,0,1,307.91999999999996,0.0,0.0,0,169,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5509210082093111
14645.0,28,597.09,119,2,298.545,119.0,0.0,0,64,0.0,0.0,0,0.0,0,0.0,0.0,1,0.5378151260504201,0.39592602497001106
15199.0,4,967.75,214,3,322.5833333333333,107.0,0.0,0,2,0.0,0.0,0,0.0,0,0.3209506587445105,0.3333333333333333,0,0.018691588785046728,0.4903650988844648
16474.0,81,328.1500000000001,46,2,164.07500000000005,46.0,0.0,0,7,12.0,27.0,1,0.5,0,1.0,1.0,0,0.15217391304347827,0.027523920491255443
13911.0,119,2427.5499999999997,164,8,303.44374999999997,23.428571428571427,0.0,0,52,0.0,0.0,0,0.0,0,0.3022471215834896,0.25,0,2.2195121951219514,0.098109993476825
14862.0,20,299.06000000000006,0,1,299.06000000000006,0.0,0.0,0,56,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.35370638113761027
12405.0,54,1710.3900000000006,0,1,1710.3900000000006,0.0,0.0,0,56,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.8067989874412662
14847.0,13,309.4,0,1,309.4,0.0,0.0,0,56,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.35694238436809295
15535.0,55,459.89999999999975,192,7,65.69999999999996,32.0,0.0,0,81,14.0,76.5,3,0.42857142857142855,0,0.0,0.0,1,2.53125,0.32527878369260754
16419.0,36,959.4800000000001,199,7,137.06857142857146,33.166666666666664,0.0,0,20,1.0,12.75,1,0.14285714285714285,0,0.2308959019468879,0.2857142857142857,1,0.6030150753768845,0.22086723760566568
13487.0,21,408.8,140,2,204.4,140.0,0.0,0,121,0.0,0.0,0,0.0,0,0.0,0.0,0,0.8642857142857143,0.4224424409907785
15416.0,134,3124.1799999999994,132,4,781.0449999999998,44.0,0.0,0,58,1.0,9.95,1,0.25,0,-0.0031848357008879133,0.25,0,1.3181818181818181,0.13882743078555948
13134.0,42,849.79,57,5,169.958,14.25,0.0,0,91,11.0,35.95,1,0.2,0,0.0,0.0,0,6.385964912280702,0.37952995318399985
13138.0,22,489.45000000000005,239,3,163.15,119.5,0.0,0,41,0.0,0.0,0,0.0,0,0.2096230462764327,0.3333333333333333,0,0.34309623430962344,0.3200033466704347
13544.0,42,122.91,0,1,122.91,0.0,0.0,0,148,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.4665231617053366
17746.0,6,98.80000000000001,6,2,49.400000000000006,6.0,0.0,0,142,3.0,11.45,1,0.5,0,0.0,0.0,1,23.666666666666668,0.5204178611588106
16697.0,20,112.75000000000001,0,1,112.75000000000001,0.0,0.0,0,149,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5065125457262498
13221.0,61,844.8600000000001,119,2,422.43000000000006,119.0,0.0,0,148,0.0,0.0,0,0.0,0,0.0,0.0,1,1.2436974789915967,0.3507192455769479
15899.0,4,56.25,0,1,56.25,0.0,0.0,0,276,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5653670641097596
14292.0,53,2552.3100000000004,181,7,364.6157142857143,30.166666666666668,0.0,0,53,14.0,37.9,3,0.42857142857142855,0,0.5739898366577728,0.2857142857142857,0,1.7569060773480663,0.21808545934844842
13265.0,44,1465.6599999999999,90,3,488.5533333333333,45.0,0.0,0,91,0.0,0.0,0,0.0,0,0.0,0.0,0,2.022222222222222,0.3017952973155426
17537.0,59,630.5200000000004,0,1,630.5200000000004,0.0,0.0,0,211,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5144691836810228
13038.0,22,591.76,107,2,295.88,107.0,0.0,0,91,0.0,0.0,0,0.0,0,0.0,0.0,0,0.8504672897196262,0.40929047529682777
15407.0,61,725.73,122,3,241.91,61.0,0.0,0,91,0.0,0.0,0,0.0,0,0.0,0.0,0,1.4918032786885247,0.3073214898581877
18280.0,10,180.6,0,1,180.6,0.0,0.0,0,185,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5699166940910114
17654.0,22,117.54999999999998,0,1,117.54999999999998,0.0,0.0,0,185,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5153019493323473
12456.0,77,2238.25,146,3,746.0833333333334,73.0,0.0,0,16,17.0,27.15,1,0.3333333333333333,0,0.5799530883502735,0.6666666666666666,0,0.2191780821917808,0.36949754635999077
16332.0,43,659.27,175,3,219.75666666666666,87.5,0.0,0,38,0.0,0.0,0,0.0,0,0.8144917863697727,0.6666666666666666,0,0.4342857142857143,0.1413102735600253
13384.0,70,1726.1899999999998,57,4,431.54749999999996,19.0,0.0,0,29,7.0,29.65,2,0.5,0,0.32701498676275503,0.5,0,1.5263157894736843,0.23233539333850084
12432.0,75,4016.6600000000008,2,3,1338.886666666667,1.0,0.0,0,78,0.0,0.0,0,0.0,0,0.0,0.0,0,78.0,0.010995933177821084
15579.0,25,199.6,0,1,199.6,0.0,0.0,0,221,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5215501999790616
15342.0,24,391.75999999999993,13,2,195.87999999999997,13.0,0.0,0,24,7.0,14.33,1,0.5,0,1.0,1.0,1,1.8461538461538463,0.3909405281765113
12401.0,5,84.3,0,1,84.3,0.0,0.0,0,211,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5822987889520992
16838.0,24,582.9000000000001,91,3,194.30000000000004,45.5,0.0,0,105,1.0,5.95,1,0.3333333333333333,0,0.0,0.0,1,2.3076923076923075,0.3665407067503018
13656.0,48,378.40000000000003,173,2,189.20000000000002,173.0,0.0,0,72,0.0,0.0,0,0.0,0,0.0,0.0,1,0.4161849710982659,0.5114705048867009
14865.0,3,37.2,0,1,37.2,0.0,0.0,0,280,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5637887769668966
12480.0,96,2139.9100000000008,193,3,713.3033333333336,96.5,0.0,0,51,0.0,0.0,0,0.0,0,0.25825385179750543,0.3333333333333333,0,0.5284974093264249,0.29635718470850414
12937.0,27,428.22999999999996,70,2,214.11499999999998,70.0,0.0,0,105,0.0,0.0,0,0.0,0,0.0,0.0,0,1.5,0.45803111130861224
13358.0,29,439.03000000000003,0,1,439.03000000000003,0.0,0.0,0,176,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5344121341247094
14840.0,4,62.85,0,1,62.85,0.0,0.0,0,175,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5735305658714009
13285.0,123,1970.0999999999995,129,3,656.6999999999998,64.5,0.0,0,69,0.0,0.0,0,0.0,0,0.0,0.0,0,1.069767441860465,0.20438087223776652
12573.0,26,160.54,0,1,160.54,0.0,0.0,0,135,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.48827262448321546
17701.0,24,417.95,0,1,417.95,0.0,0.0,0,160,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5410235809066001
12444.0,94,2598.47,50,2,1299.235,50.0,0.0,0,29,0.0,0.0,0,0.0,0,0.2913522188056818,0.5,0,0.58,0.5465989544581263
14029.0,6,165.2,0,1,165.2,0.0,0.0,0,52,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.3955086091435952
16475.0,22,459.2999999999999,130,3,153.09999999999997,65.0,0.0,0,51,0.0,0.0,0,0.0,0,0.19899847594165038,0.3333333333333333,0,0.7846153846153846,0.2679263691169842
12664.0,13,1957.48,179,3,652.4933333333333,89.5,0.0,0,51,0.0,0.0,0,0.0,0,0.334051944336596,0.3333333333333333,0,0.5698324022346368,0.26847435892300087
16232.0,23,725.04,72,3,241.67999999999998,36.0,0.0,0,51,0.0,0.0,0,0.0,0,0.4945520247158778,0.3333333333333333,0,1.4166666666666667,0.23524701633255277
18277.0,1,-12.75,0,1,-12.75,0.0,0.0,0,226,1.0,12.75,1,1.0,1,0.0,0.0,0,0.0,0.5392974195842977
16581.0,9,70.44,27,2,35.22,27.0,0.0,0,63,12.0,35.400000000000006,1,0.5,0,0.0,0.0,1,2.3333333333333335,0.4661125082557082
15098.0,2,39619.5,0,4,9904.875,0.0,0.0,0,90,60.0,297.0,1,0.25,0,0.0,0.0,1,0.0,0.5834822904114477
13686.0,8,72.0,0,1,72.0,0.0,0.0,0,90,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5009134516997209
14191.0,71,2177.7100000000005,112,8,272.21375000000006,16.0,0.0,0,16,5.0,24.75,1,0.125,0,0.5292991261462728,0.375,0,1.0,0.09916356210726626
13149.0,58,1132.62,183,3,377.53999999999996,91.5,0.0,0,14,0.0,0.0,0,0.0,0,0.6673729935900833,0.6666666666666666,0,0.15300546448087432,0.3873932327141215
14782.0,6,200.10000000000002,0,1,200.10000000000002,0.0,0.0,0,227,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5997473399121641
17090.0,14,811.7700000000001,256,4,202.94250000000002,85.33333333333333,0.0,0,6,0.0,0.0,0,0.0,0,0.20045086662478287,0.25,0,0.0703125,0.3712083566790979
15700.0,85,664.0299999999996,1,3,221.34333333333322,0.5,0.0,0,80,29.0,32.65,1,0.3333333333333333,0,0.0,0.0,1,160.0,0.9003413447999992
17695.0,28,718.94,40,2,359.47,40.0,0.0,0,39,0.0,0.0,0,0.0,0,0.5727042590480429,0.5,1,0.975,0.36450426790650764
18256.0,4,-50.1,0,1,-50.1,0.0,0.0,0,262,70.0,50.1,1,1.0,1,0.0,0.0,1,0.0,0.6876990977151293
16066.0,6,316.38,0,1,316.38,0.0,0.0,0,32,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.5165573919687756
14561.0,35,566.9899999999999,22,2,283.49499999999995,22.0,0.0,0,70,0.0,0.0,0,0.0,0,0.0,0.0,0,3.1818181818181817,0.4788399682640779
17988.0,25,136.05,209,6,22.675,41.8,0.0,0,25,1.0,9.95,1,0.16666666666666666,0,0.4240352811466372,0.6666666666666666,0,0.5980861244019139,0.2534948869097663
16317.0,64,1341.65,178,3,447.2166666666667,89.0,0.0,0,27,0.0,0.0,0,0.0,0,0.22979912793947746,0.3333333333333333,1,0.30337078651685395,0.352130475957864
16912.0,50,1471.9699999999998,189,9,163.5522222222222,23.625,0.0,0,42,14.0,34.209999999999994,2,0.2222222222222222,0,0.2667989157387719,0.2222222222222222,0,1.7777777777777777,0.1550765346141506
15918.0,33,334.22999999999996,81,2,167.11499999999998,81.0,0.0,0,98,0.0,0.0,0,0.0,0,0.0,0.0,1,1.2098765432098766,0.4362660924470109
15923.0,21,127.08000000000003,0,1,127.08000000000003,0.0,0.0,0,280,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.4988929030709606
15865.0,16,313.93,0,1,313.93,0.0,0.0,0,121,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5327886125957249
13034.0,11,165.86000000000004,0,1,165.86000000000004,0.0,0.0,0,277,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5524301843504837
16620.0,5,95.76,0,1,95.76,0.0,0.0,0,168,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5714049510706831
16022.0,68,628.2800000000001,0,1,628.2800000000001,0.0,0.0,0,168,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5017881514831126
13659.0,93,1550.8500000000004,123,3,516.9500000000002,61.5,0.0,0,105,15.0,22.35,1,0.3333333333333333,0,0.0,0.0,1,1.7073170731707317,0.24067484501547856
15440.0,23,233.51999999999998,72,2,116.75999999999999,72.0,0.0,0,44,0.0,0.0,0,0.0,0,0.47901678657074337,0.5,0,0.6111111111111112,0.2911901446095971
16807.0,57,1106.59,128,3,368.8633333333333,64.0,0.0,0,50,0.0,0.0,0,0.0,0,0.41095618069926526,0.3333333333333333,1,0.78125,0.22743759665607974
16611.0,9,115.95,47,2,57.975,47.0,0.0,0,94,1.0,8.5,1,0.5,0,0.0,0.0,1,2.0,0.4989626164942356
17787.0,94,1865.19,219,4,466.2975,73.0,0.0,0,60,0.0,0.0,0,0.0,0,0.07989534578246721,0.25,1,0.821917808219178,0.14808180310026103
13925.0,27,616.8000000000001,42,5,123.36000000000001,10.5,0.0,0,0,3.0,48.849999999999994,1,0.2,0,1.0,1.0,0,0.0,0.14117058577851133
17843.0,35,197.73000000000002,0,1,197.73000000000002,0.0,0.0,0,211,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.496844850696142
14150.0,12,306.18,0,1,306.18,0.0,0.0,0,267,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5824153718256662
17525.0,9,422.70000000000005,0,1,422.70000000000005,0.0,0.0,0,267,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.6221808134755427
15246.0,32,514.15,120,2,257.075,120.0,0.0,0,146,0.0,0.0,0,0.0,0,0.0,0.0,1,1.2166666666666666,0.4034112339628304
13831.0,56,1451.1899999999998,231,4,362.79749999999996,77.0,0.0,0,46,0.0,0.0,0,0.0,0,0.24628063864828176,0.25,0,0.5974025974025974,0.21362868432236412
18094.0,35,2402.2999999999997,155,5,480.4599999999999,38.75,0.0,0,44,0.0,0.0,0,0.0,0,0.26020896640719315,0.4,0,1.135483870967742,0.1679289454286853
14196.0,6,335.52,0,1,335.52,0.0,0.0,0,14,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.5156636649302477
15704.0,79,2293.62,75,4,573.405,25.0,0.0,0,48,0.0,0.0,0,0.0,0,0.3428205195280824,0.5,1,1.92,0.28190071030799874
14512.0,18,269.48,45,2,134.74,45.0,0.0,0,95,0.0,0.0,0,0.0,0,0.0,0.0,1,2.111111111111111,0.5072651791327962
17744.0,49,1288.96,108,4,322.24,36.0,0.0,0,158,0.0,0.0,0,0.0,0,0.0,0.0,0,4.388888888888889,0.2607852223558661
14985.0,78,296.74999999999994,160,2,148.37499999999997,160.0,0.0,0,106,0.0,0.0,0,0.0,0,0.0,0.0,1,0.6625,0.5027032674557567
18173.0,20,1728.8400000000001,75,3,576.2800000000001,37.5,0.0,0,107,0.0,0.0,0,0.0,0,0.0,0.0,0,2.8533333333333335,0.3341160417431498
16463.0,19,314.4200000000001,8,2,157.21000000000004,8.0,0.0,0,104,1.0,4.95,1,0.5,0,0.0,0.0,0,13.0,0.4245107738913438
13949.0,38,537.9,0,1,537.9,0.0,0.0,0,2,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.23348571579963062
17309.0,11,82.75,0,1,82.75,0.0,0.0,0,3,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.4747623367741798
17155.0,9,143.3,0,1,143.3,0.0,0.0,0,85,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5051742998156002
14905.0,14,599.9,79,3,199.96666666666667,39.5,0.0,0,62,13.0,16.25,1,0.3333333333333333,0,0.0,0.0,1,1.5696202531645569,0.39628755492600126
14690.0,31,203.62000000000003,0,2,101.81000000000002,0.0,0.0,0,59,7.0,13.09,1,0.5,0,1.0,1.0,0,0.0,0.6016179278421475
17775.0,3,56.4,0,1,56.4,0.0,0.0,0,162,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.570984053376541
13501.0,52,1310.4699999999998,46,2,655.2349999999999,46.0,0.0,0,150,3.0,29.849999999999998,1,0.5,0,0.0,0.0,1,3.260869565217391,0.4842550254463756
16414.0,3,50.8,0,1,50.8,0.0,0.0,0,188,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5810478629307639
12817.0,4,166.04,0,1,166.04,0.0,0.0,0,189,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5971235390161823
17783.0,30,112.41,0,1,112.41,0.0,0.0,0,155,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.48430606976128654
12724.0,16,280.36,159,2,140.18,159.0,0.0,0,81,0.0,0.0,0,0.0,0,0.0,0.0,0,0.5094339622641509,0.44988411488603325
14493.0,29,611.2200000000001,0,1,611.2200000000001,0.0,0.0,0,63,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.4958445834392668
