,customer_id,snapshot,Unnamed: 0,total_order_value,total_orders_placed,historic_avg_order_value,total_discounts,total_orders_returned,unique_products_ordered,total_discount_value,total_returns_value,snapshot_order_value,snapshot_orders_placed,snapshot_avg_order_value,snapshot_total_discounts,snapshot_orders_returned,snapshot_unique_products_ordered,snapshot_discount_value,snapshot_returns_value,customer_age,customer_churned,churn_probability
8475,14295.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8476,14295.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8477,14295.0,2011-12-01,1499.0,154.70000000000002,2.0,77.35000000000001,0.0,1.0,7.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.434291809797287
8478,14297.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8479,14297.0,2011-04-01,7858.0,232.6,1.0,232.6,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4975529909133911
8480,14297.0,2011-06-01,,232.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8481,14297.0,2011-08-01,,232.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8482,14297.0,2011-10-01,,232.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8483,14297.0,2011-12-01,7859.0,1284.0600000000004,6.0,214.01000000000008,0.0,2.0,49.0,0.0,21.270000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15679913759231567
8484,14298.0,2011-02-01,883.0,7842.559999999989,9.0,871.3955555555543,0.0,0.0,190.0,0.0,0.0,6503.94,9.0,722.66,0.0,0.0,141.0,0.0,0.0,105.0,0.0,0.028446225449442863
8485,14298.0,2011-04-01,884.0,14346.500000000013,18.0,797.0277777777784,0.0,0.0,250.0,0.0,0.0,12462.129999999976,8.0,1557.766249999997,0.0,0.0,331.0,0.0,0.0,141.0,0.0,0.01654639281332493
8486,14298.0,2011-06-01,885.0,26808.630000000037,26.0,1031.101153846155,0.0,0.0,482.0,0.0,0.0,8184.329999999999,9.0,909.37,0.0,0.0,274.0,0.0,0.0,219.0,0.0,0.03158882260322571
8487,14298.0,2011-08-01,886.0,34992.96000000001,35.0,999.7988571428572,0.0,0.0,665.0,0.0,0.0,9244.5,6.0,1540.75,0.0,0.0,258.0,0.0,0.0,288.0,0.0,0.036698076874017715
8488,14298.0,2011-10-01,887.0,44237.46000000007,41.0,1078.962439024392,0.0,0.0,765.0,0.0,0.0,6652.239999999998,2.0,3326.119999999999,0.0,0.0,229.0,0.0,0.0,330.0,0.0,0.13239708542823792
8489,14298.0,2011-12-01,888.0,50889.7000000001,43.0,1183.4813953488394,0.0,0.0,890.0,0.0,0.0,-27.25999999999992,2.0,-13.62999999999996,0.0,1.0,17.0,0.0,664.8599999999999,357.0,1.0,0.822838306427002
8490,14299.0,2011-02-01,2815.0,527.6899999999998,9.0,58.63222222222221,0.0,5.0,20.0,0.0,1038.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6919901371002197
8491,14299.0,2011-04-01,,527.6899999999998,9.0,0.0,0.0,5.0,,0.0,1038.25,,0.0,0.0,0.0,,,,,,,0.0
8492,14299.0,2011-06-01,,527.6899999999998,9.0,0.0,0.0,5.0,,0.0,1038.25,,0.0,0.0,0.0,,,,,,,0.0
8493,14299.0,2011-08-01,,527.6899999999998,9.0,0.0,0.0,5.0,,0.0,1038.25,,0.0,0.0,0.0,,,,,,,0.0
8494,14299.0,2011-10-01,2816.0,1735.09,14.0,123.935,0.0,8.0,87.0,0.0,1108.4,832.61,2.0,416.305,0.0,0.0,25.0,0.0,0.0,345.0,0.0,0.38276222348213196
8495,14299.0,2011-12-01,2817.0,2567.699999999999,16.0,160.48124999999993,0.0,8.0,91.0,0.0,1108.4,287.65000000000003,2.0,143.82500000000002,0.0,1.0,16.0,0.0,1.87,358.0,1.0,0.6441365480422974
8496,14300.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8497,14300.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8498,14300.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8499,14300.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8500,14300.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8501,14300.0,2011-12-01,8480.0,43.2,1.0,43.2,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47163257002830505
8502,14301.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8503,14301.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8504,14301.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8505,14301.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8506,14301.0,2011-10-01,7175.0,632.04,2.0,316.02,0.0,1.0,13.0,0.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3131062984466553
8507,14301.0,2011-12-01,,632.04,2.0,0.0,0.0,1.0,,0.0,8.1,,0.0,0.0,0.0,,,,,,,0.0
8508,14304.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8509,14304.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8510,14304.0,2011-06-01,7176.0,197.1,2.0,98.54999999999998,0.0,1.0,25.0,0.0,186.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40876826643943787
8511,14304.0,2011-08-01,,197.1,2.0,0.0,0.0,1.0,,0.0,186.35,,0.0,0.0,0.0,,,,,,,0.0
8512,14304.0,2011-10-01,,197.1,2.0,0.0,0.0,1.0,,0.0,186.35,,0.0,0.0,0.0,,,,,,,0.0
8513,14304.0,2011-12-01,,197.1,2.0,0.0,0.0,1.0,,0.0,186.35,,0.0,0.0,0.0,,,,,,,0.0
8514,14305.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8515,14305.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8516,14305.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8517,14305.0,2011-08-01,5839.0,1044.1999999999998,1.0,1044.1999999999998,0.0,0.0,62.0,0.0,0.0,759.5600000000001,4.0,189.89,0.0,2.0,47.0,0.0,55.20000000000001,64.0,1.0,0.4690077006816864
8518,14305.0,2011-10-01,5840.0,1803.76,5.0,360.75200000000007,0.0,2.0,96.0,0.0,55.20000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13246764242649078
8519,14305.0,2011-12-01,,1803.76,5.0,0.0,0.0,2.0,,0.0,55.20000000000001,,0.0,0.0,0.0,,,,,,,0.0
8520,14306.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8521,14306.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8522,14306.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8523,14306.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8524,14306.0,2011-10-01,213.0,1693.04,2.0,846.52,0.0,1.0,26.0,0.0,9.9,390.38,1.0,390.38,0.0,0.0,7.0,0.0,0.0,34.0,1.0,0.4081289768218994
8525,14306.0,2011-12-01,214.0,2083.42,3.0,694.4733333333334,0.0,1.0,33.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18332362174987793
8526,14307.0,2011-02-01,5238.0,1270.5599999999995,2.0,635.2799999999999,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2671087086200714
8527,14307.0,2011-04-01,,1270.5599999999995,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8528,14307.0,2011-06-01,5239.0,1694.979999999999,3.0,564.9933333333331,0.0,0.0,93.0,0.0,0.0,612.9100000000001,1.0,612.9100000000001,0.0,0.0,37.0,0.0,0.0,239.0,0.0,0.512711226940155
8529,14307.0,2011-08-01,5240.0,2307.89,4.0,576.9725,0.0,0.0,119.0,0.0,0.0,687.83,2.0,343.915,0.0,0.0,36.0,0.0,0.0,285.0,1.0,0.5144556760787964
8530,14307.0,2011-10-01,5241.0,2995.72,6.0,499.2866666666666,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10532614588737488
8531,14307.0,2011-12-01,,2995.72,6.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8532,14309.0,2011-02-01,2080.0,114.90000000000003,2.0,57.45000000000002,0.0,1.0,9.0,0.0,32.85,440.64,2.0,220.32,0.0,0.0,18.0,0.0,0.0,62.0,0.0,0.4772247076034546
8533,14309.0,2011-04-01,2081.0,555.5399999999997,4.0,138.88499999999993,0.0,1.0,24.0,0.0,32.85,347.49000000000007,1.0,347.49000000000007,0.0,0.0,20.0,0.0,0.0,124.0,0.0,0.33111026883125305
8534,14309.0,2011-06-01,2082.0,903.03,5.0,180.606,0.0,1.0,41.0,0.0,32.85,374.14,2.0,187.07,0.0,0.0,22.0,0.0,0.0,190.0,0.0,0.37962278723716736
8535,14309.0,2011-08-01,2083.0,1277.17,7.0,182.45285714285717,0.0,1.0,58.0,0.0,32.85,323.67999999999995,1.0,323.67999999999995,0.0,0.0,15.0,0.0,0.0,265.0,0.0,0.34352272748947144
8536,14309.0,2011-10-01,2084.0,1600.8499999999997,8.0,200.10625,0.0,1.0,63.0,0.0,32.85,328.96,1.0,328.96,0.0,0.0,16.0,0.0,0.0,330.0,0.0,0.5987038612365723
8537,14309.0,2011-12-01,2085.0,1929.81,9.0,214.4233333333333,0.0,1.0,68.0,0.0,32.85,389.87,1.0,389.87,0.0,0.0,18.0,0.0,0.0,350.0,1.0,0.6475202441215515
8538,14311.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8539,14311.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8540,14311.0,2011-06-01,2086.0,229.71000000000004,2.0,114.85500000000002,0.0,1.0,20.0,0.0,80.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4843041002750397
8541,14311.0,2011-08-01,,229.71000000000004,2.0,0.0,0.0,1.0,,0.0,80.55,,0.0,0.0,0.0,,,,,,,0.0
8542,14311.0,2011-10-01,,229.71000000000004,2.0,0.0,0.0,1.0,,0.0,80.55,,0.0,0.0,0.0,,,,,,,0.0
8543,14311.0,2011-12-01,,229.71000000000004,2.0,0.0,0.0,1.0,,0.0,80.55,,0.0,0.0,0.0,,,,,,,0.0
8544,14312.0,2011-02-01,5841.0,309.54999999999995,1.0,309.54999999999995,0.0,0.0,15.0,0.0,0.0,284.47,2.0,142.235,0.0,0.0,16.0,0.0,0.0,64.0,1.0,0.5097296237945557
8545,14312.0,2011-04-01,5842.0,594.0199999999999,3.0,198.00666666666663,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27274519205093384
8546,14312.0,2011-06-01,,594.0199999999999,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8547,14312.0,2011-08-01,5843.0,854.5900000000003,4.0,213.6475000000001,0.0,0.0,42.0,0.0,0.0,192.6,1.0,192.6,0.0,0.0,9.0,0.0,0.0,246.0,0.0,0.5202452540397644
8548,14312.0,2011-10-01,5844.0,1047.1900000000005,5.0,209.43800000000005,0.0,0.0,51.0,0.0,0.0,564.4000000000001,1.0,564.4000000000001,0.0,0.0,29.0,0.0,0.0,291.0,1.0,0.48551300168037415
8549,14312.0,2011-12-01,5845.0,1611.5900000000004,6.0,268.5983333333334,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1170339435338974
8550,14314.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8551,14314.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8552,14314.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8553,14314.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8554,14314.0,2011-10-01,2087.0,120.0,1.0,120.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.493204802274704
8555,14314.0,2011-12-01,,120.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8556,14315.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8557,14315.0,2011-04-01,9807.0,530.4,1.0,530.4,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36418968439102173
8558,14315.0,2011-06-01,,530.4,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8559,14315.0,2011-08-01,9808.0,1529.35,4.0,382.3375,0.0,0.0,48.0,0.0,0.0,20.8,1.0,20.8,0.0,0.0,1.0,0.0,0.0,137.0,0.0,0.4269405007362366
8560,14315.0,2011-10-01,9809.0,1550.15,5.0,310.03000000000003,0.0,0.0,49.0,0.0,0.0,906.83,2.0,453.415,0.0,1.0,33.0,0.0,24.15,245.0,1.0,0.3604738116264343
8561,14315.0,2011-12-01,9810.0,2456.9799999999987,7.0,350.99714285714265,0.0,1.0,64.0,0.0,24.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10965453833341599
8562,14317.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8563,14317.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8564,14317.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8565,14317.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8566,14317.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8567,14317.0,2011-12-01,2088.0,508.58,1.0,508.58,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47646021842956543
8568,14320.0,2011-02-01,1500.0,217.83000000000004,2.0,108.91500000000002,0.0,1.0,23.0,0.0,134.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42678093910217285
8569,14320.0,2011-04-01,,217.83000000000004,2.0,0.0,0.0,1.0,,0.0,134.68,,0.0,0.0,0.0,,,,,,,0.0
8570,14320.0,2011-06-01,1501.0,343.11,3.0,114.37,0.0,1.0,29.0,0.0,134.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34569618105888367
8571,14320.0,2011-08-01,,343.11,3.0,0.0,0.0,1.0,,0.0,134.68,,0.0,0.0,0.0,,,,,,,0.0
8572,14320.0,2011-10-01,,343.11,3.0,0.0,0.0,1.0,,0.0,134.68,,0.0,0.0,0.0,,,,,,,0.0
8573,14320.0,2011-12-01,,343.11,3.0,0.0,0.0,1.0,,0.0,134.68,,0.0,0.0,0.0,,,,,,,0.0
8574,14321.0,2011-02-01,2089.0,326.82000000000005,1.0,326.82000000000005,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5405598878860474
8575,14321.0,2011-04-01,,326.82000000000005,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8576,14321.0,2011-06-01,,326.82000000000005,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8577,14321.0,2011-08-01,2090.0,626.9299999999997,2.0,313.46499999999986,0.0,0.0,57.0,0.0,0.0,603.66,2.0,301.83,0.0,0.0,45.0,0.0,0.0,260.0,0.0,0.4604843258857727
8578,14321.0,2011-10-01,2091.0,1230.5899999999997,4.0,307.6474999999999,0.0,0.0,99.0,0.0,0.0,300.16,1.0,300.16,0.0,0.0,19.0,0.0,0.0,323.0,1.0,0.685632586479187
8579,14321.0,2011-12-01,2092.0,1530.7499999999995,5.0,306.1499999999999,0.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11474160104990005
8580,14323.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8581,14323.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8582,14323.0,2011-06-01,9811.0,286.7200000000001,2.0,143.36000000000004,0.0,1.0,19.0,0.0,13.1,-17.700000000000003,1.0,-17.700000000000003,0.0,1.0,1.0,0.0,17.700000000000003,48.0,0.0,0.6075774431228638
8583,14323.0,2011-08-01,9812.0,269.02,3.0,89.67333333333333,0.0,2.0,19.0,0.0,30.8,305.24000000000007,1.0,305.24000000000007,0.0,0.0,17.0,0.0,0.0,124.0,1.0,0.6319646835327148
8584,14323.0,2011-10-01,9813.0,574.2599999999999,4.0,143.56499999999997,0.0,2.0,32.0,0.0,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24772539734840393
8585,14323.0,2011-12-01,,574.2599999999999,4.0,0.0,0.0,2.0,,0.0,30.8,,0.0,0.0,0.0,,,,,,,0.0
8586,14326.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8587,14326.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8588,14326.0,2011-06-01,3392.0,166.85000000000002,2.0,83.42500000000001,0.0,1.0,8.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5069079995155334
8589,14326.0,2011-08-01,,166.85000000000002,2.0,0.0,0.0,1.0,,0.0,17.0,,0.0,0.0,0.0,,,,,,,0.0
8590,14326.0,2011-10-01,,166.85000000000002,2.0,0.0,0.0,1.0,,0.0,17.0,,0.0,0.0,0.0,,,,,,,0.0
8591,14326.0,2011-12-01,,166.85000000000002,2.0,0.0,0.0,1.0,,0.0,17.0,,0.0,0.0,0.0,,,,,,,0.0
8592,14327.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8593,14327.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8594,14327.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8595,14327.0,2011-08-01,7177.0,311.65,1.0,311.65,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47964033484458923
8596,14327.0,2011-10-01,,311.65,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8597,14327.0,2011-12-01,,311.65,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8598,14329.0,2011-02-01,889.0,1547.58,1.0,1547.58,0.0,0.0,76.0,0.0,0.0,543.3699999999999,3.0,181.1233333333333,0.0,2.0,39.0,0.0,34.650000000000006,62.0,0.0,0.4453066289424896
8599,14329.0,2011-04-01,890.0,2090.9500000000007,4.0,522.7375000000002,0.0,2.0,110.0,0.0,34.650000000000006,-4.95,1.0,-4.95,0.0,1.0,1.0,0.0,4.95,102.0,0.0,0.2509534955024719
8600,14329.0,2011-06-01,891.0,2086.000000000001,5.0,417.20000000000016,0.0,3.0,110.0,0.0,39.60000000000001,958.4299999999996,2.0,479.2149999999998,0.0,1.0,57.0,0.0,1.65,193.0,0.0,0.21870046854019165
8601,14329.0,2011-08-01,892.0,3044.430000000002,7.0,434.9185714285717,0.0,4.0,157.0,0.0,41.25000000000001,399.35,1.0,399.35,0.0,0.0,22.0,0.0,0.0,221.0,0.0,0.2661319375038147
8602,14329.0,2011-10-01,893.0,3443.780000000001,8.0,430.47250000000014,0.0,4.0,171.0,0.0,41.25000000000001,1489.06,5.0,297.812,0.0,2.0,62.0,0.0,40.75,312.0,0.0,0.34262794256210327
8603,14329.0,2011-12-01,894.0,4932.840000000001,13.0,379.4492307692309,0.0,6.0,220.0,0.0,82.0,-4.1,1.0,-4.1,0.0,1.0,1.0,0.0,4.1,321.0,1.0,0.7245942950248718
8604,14331.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8605,14331.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8606,14331.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8607,14331.0,2011-08-01,5242.0,383.66,1.0,383.66,0.0,0.0,24.0,0.0,0.0,79.0,1.0,79.0,0.0,0.0,4.0,0.0,0.0,11.0,1.0,0.617257297039032
8608,14331.0,2011-10-01,5243.0,462.66,2.0,231.33,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3457241952419281
8609,14331.0,2011-12-01,,462.66,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8610,14332.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8611,14332.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8612,14332.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8613,14332.0,2011-08-01,2093.0,119.04,1.0,119.04,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5702590942382812
8614,14332.0,2011-10-01,,119.04,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8615,14332.0,2011-12-01,2094.0,866.3099999999998,3.0,288.7699999999999,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2510545253753662
8616,14333.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8617,14333.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8618,14333.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8619,14333.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8620,14333.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8621,14333.0,2011-12-01,3970.0,351.45,2.0,175.725,0.0,1.0,15.0,0.0,63.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4187074601650238
8622,14334.0,2011-02-01,5244.0,672.57,2.0,336.285,0.0,0.0,42.0,0.0,0.0,353.7799999999999,2.0,176.88999999999996,0.0,1.0,25.0,0.0,12.75,91.0,0.0,0.31504109501838684
8623,14334.0,2011-04-01,5245.0,1026.3500000000004,4.0,256.5875000000001,0.0,1.0,58.0,0.0,12.75,639.1299999999999,2.0,319.56499999999994,0.0,0.0,38.0,0.0,0.0,155.0,1.0,0.2063257247209549
8624,14334.0,2011-06-01,5246.0,1665.4800000000007,6.0,277.5800000000001,0.0,1.0,86.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12240293622016907
8625,14334.0,2011-08-01,,1665.4800000000007,6.0,0.0,0.0,1.0,,0.0,12.75,,0.0,0.0,0.0,,,,,,,0.0
8626,14334.0,2011-10-01,5247.0,2315.960000000001,8.0,289.4950000000001,0.0,1.0,97.0,0.0,12.75,223.5,1.0,223.5,0.0,0.0,14.0,0.0,0.0,342.0,1.0,0.8158759474754333
8627,14334.0,2011-12-01,5248.0,2539.460000000001,9.0,282.16222222222234,0.0,1.0,99.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07302546501159668
8628,14335.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8629,14335.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8630,14335.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8631,14335.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8632,14335.0,2011-10-01,215.0,359.25000000000006,1.0,359.25000000000006,0.0,0.0,40.0,0.0,0.0,109.01,1.0,109.01,0.0,0.0,19.0,0.0,0.0,80.0,1.0,0.5696377754211426
8633,14335.0,2011-12-01,216.0,468.2600000000001,2.0,234.13,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3457241952419281
